Time,Unix,Aggregate,Fridge,Chest_Freezer,Upright_Freezer,Tumble_Dryer,Washing_Machine,Dishwasher,Computer_Site,Television_Site,Heater
2015-01-24 07:00:00,0.7383926738694733,0.043313033945176285,0.03458426339285714,0.07555238095238097,0.026777087646652865,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-24 08:00:00,0.7384615000476131,0.00919667845749142,0.005805121527777778,0.09444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-24 09:00:00,0.738515052223697,0.013972973359636171,0.020389229910714287,0.07240476190476192,0.03246376811594203,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-24 10:00:00,0.7385513115465656,0.13904411278528553,0.03203286415289256,0.07258953168044079,0.005517626861500379,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-24 11:00:00,0.7386443088311729,0.09209502508135906,0.010270140664961637,0.03286445012787724,0.02710997442455243,0.0,0.0,0.47308672271392915,0.06458898312978542,0.0,0.0005165706168176021
2015-01-24 12:00:00,0.738692423799602,0.10939390034503027,0.018790952620967742,0.041645161290322585,0.03954807542465326,0.0,0.0,0.0009255308265637903,0.09558685928636165,0.0,0.0005165706168176021
2015-01-24 13:00:00,0.7387732387099355,0.017890900962965837,0.011953409435679612,0.028402103559870554,0.028389850382252238,0.0,0.0,0.0,0.003487578043704475,0.0,0.0005165706168176021
2015-01-24 14:00:00,0.7388299316498852,0.03269075319793587,0.014560797275641026,0.026371794871794873,0.03267930137495355,0.0,0.0,0.0,0.0032463179380453054,0.0,0.0005165706168176021
2015-01-24 15:00:00,0.7389076717661922,0.014126125251955099,0.00263766077170418,0.03571275455519829,0.03795454898488591,0.0,0.0,0.0,0.036013865513883914,0.0,0.0005165706168176021
2015-01-24 16:00:00,0.7389632358397016,0.11479317548124429,0.02590297645246479,0.024984350547730832,0.03547662788324148,0.0,0.0,0.0,0.10117315931663515,0.0,0.0005165706168176021
2015-01-24 17:00:00,0.7390265404075436,0.0290528713286931,0.004921259842519685,0.02402230971128609,0.04410209593366047,0.0,0.0,0.0,0.034179455455685105,0.0,0.0005165706168176021
2015-01-24 18:00:00,0.7390813115431314,0.033802566706912424,0.03285835293458781,0.03501792114695341,0.04885979949093554,1.7501120071684588e-06,0.0,0.0,0.06683144890888,0.0,0.0005165706168176021
2015-01-24 19:00:00,0.7391645338175366,0.043172992785167744,0.01541836059952978,0.03902298850574713,0.040473702542668064,0.0,0.0,0.0,0.02222767477059881,0.0,0.0005165706168176021
2015-01-24 20:00:00,0.7392130533786592,0.02894092244174954,0.014342135608856088,0.02168511685116851,0.05085476941725939,0.0,0.0,0.0,0.05109342781773291,0.0,0.0005165706168176021
2015-01-24 21:00:00,0.7392938578229078,0.0223290869871324,0.019655690609830096,0.030991100323624596,0.03280802964213685,0.0,0.0,0.0,0.0,0.12331234830097088,0.0005165706168176021
2015-01-24 22:00:00,0.73933868881495,0.06307578605647268,0.007976700774336282,0.0,0.06450344149459193,0.0,0.0,0.0,0.0,0.12918279867256638,0.0005165706168176021
2015-01-24 23:00:00,0.7394087737564057,0.017389258965935548,0.007545360620471014,0.051551932367149764,0.052047889098928796,0.0,0.0,0.0,0.07839480688895925,0.021073935688405796,0.0005165706168176021
2015-01-25 00:00:00,0.7394809146355144,0.006712103872226035,0.0,0.0860691823899371,0.0640962537599125,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-25 01:00:00,0.7395726229360129,0.052952252493979494,0.0365002818943299,0.07800687285223368,0.0006872852233676976,0.0,0.0,0.0,0.0,0.12169780927835051,0.0005165706168176021
2015-01-25 02:00:00,,,,,,,,,,,
2015-01-25 03:00:00,0.7396747616777013,0.03602779399105162,0.01167929292929293,0.0723905723905724,0.019938515590689505,0.0,0.0,0.0,0.0,0.025291982323232324,0.0005165706168176021
2015-01-25 04:00:00,0.7397286268188168,0.06705026886943016,0.030121901939655173,0.058208812260536404,0.03161197179188184,0.0,0.0,0.04001359847722414,0.0,0.0,0.0005165706168176021
2015-01-25 05:00:00,0.7397954489492342,0.07577706540530205,0.0,0.08024891774891776,0.03472614342179559,0.0,0.0,0.2408976600455205,0.0,0.0,0.0005165706168176021
2015-01-25 06:00:00,0.7398751007141975,0.052587321385238354,0.03727002164502165,0.04818181818181819,0.05824706694271911,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-25 07:00:00,0.7399436513989954,0.012032370927206746,0.00025460379464285716,0.07357142857142858,0.06812284334023463,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-25 08:00:00,0.7400197085763409,0.038137236716336904,0.036465045103092786,0.07321305841924398,0.01599681259026844,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-25 09:00:00,0.7400947650081591,0.09763457045389637,0.005415482954545455,0.07803030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-25 10:00:00,0.7401578367609574,0.07979092381369421,0.027507878151260504,0.06946778711484594,0.011813421020582145,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-25 11:00:00,0.7401771849688998,0.039437260173173436,0.001644736842105263,0.05850877192982457,0.06953131621323841,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-25 12:00:00,0.7402606807963075,0.09029956457318375,0.0296142578125,0.027161764705882354,0.12219664677465188,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-25 13:00:00,0.7403191048524249,0.1679983884708774,0.0005254020467836257,0.07633528265107213,0.06789840946972907,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-25 14:00:00,0.7403885139529116,0.01693739321578176,0.018604625355113636,0.09059659090909092,0.0685715854194115,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-25 15:00:00,0.7404605749539321,0.016293171781730304,0.020501631724683545,0.08013713080168777,0.06512566501559347,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-25 16:00:00,0.7405280268720702,0.012242430129088207,0.0,0.08263239875389408,0.06504131112014086,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-25 17:00:00,0.7406010852994598,0.028107091036770872,0.037537457191780824,0.05794520547945206,0.025795777910131695,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-25 18:00:00,0.740667157551961,0.018113566949094217,0.005967881944444444,0.052777777777777785,0.022812667740203973,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-25 19:00:00,0.740714651708906,0.024825861145838,0.038157200168918916,0.0,0.06789920355137746,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-25 20:00:00,0.7408193207260503,0.022674881092355416,0.00078125,0.07353333333333334,0.0,0.0,0.0,0.027966355655651056,0.0,0.0,0.0005165706168176021
2015-01-25 21:00:00,0.7408410548493016,0.02802190424752153,0.03708871694711539,0.02860897435897436,0.058082497212931995,0.0,0.0,1.4425065672939922e-05,0.0,0.01358173076923077,0.0005165706168176021
2015-01-25 22:00:00,0.7409042340912961,0.05585668271597114,0.0,0.0525523349436393,0.0687857359564984,0.0,0.0,0.0,0.0,0.12069746376811594,0.0005165706168176021
2015-01-25 23:00:00,0.7409692892318205,0.024572217788845913,0.03279160412117904,0.05661572052401748,0.06716452545197561,0.0,0.0,0.0,0.0,0.10818094978165939,0.0005165706168176021
2015-01-26 00:00:00,0.7410403373285703,0.010293852142543011,0.0,0.08425675675675677,0.0654524089306698,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-26 01:00:00,0.7411182292813194,0.05267353217107793,0.03397542641932271,0.05225099601593626,0.02325384452528052,0.0,0.0,0.0,0.0,0.017850473107569723,0.0005165706168176021
2015-01-26 02:00:00,0.7411539965488778,0.04188621098960528,0.0,0.0,0.06950838306337027,0.0,0.0,0.0,0.0,0.12285539215686274,0.0005165706168176021
2015-01-26 03:00:00,0.7412543298758543,0.1522599039242774,0.02535529715762274,0.039293712316968134,0.020412188393314108,0.0,0.0,0.6328609913658725,0.0,0.007701469638242894,0.0005165706168176021
2015-01-26 04:00:00,0.7412850327821872,0.04127052421569997,0.0,0.0,0.06902844873859366,0.0,0.0,0.00392911312615316,0.0,0.0,0.0005165706168176021
2015-01-26 05:00:00,0.7414095767822246,0.060997736211102334,0.039713541666666664,0.0,0.07235641438539989,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-26 06:00:00,0.7414215657134555,0.050959498455158805,0.0368499755859375,0.0,0.0663768115942029,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-26 07:00:00,0.7414889846148149,0.006472198422147791,0.005859375,0.0,0.06570048309178744,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-26 08:00:00,0.7415808742413965,0.016372774693040857,0.0346875,0.06937777777777777,0.009268921095008051,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-26 09:00:00,0.741668992374585,0.03210143441591438,0.0008370535714285714,0.02123015873015873,0.0717736369910283,0.0,0.0,0.0,0.1145964954660324,0.0,0.0005165706168176021
2015-01-26 10:00:00,0.7417050874154789,0.015743884416143248,0.01833996140813253,0.03877510040160643,0.038417437867411676,0.0,0.0,0.0,0.10403241477878214,0.0,0.0005165706168176021
2015-01-26 11:00:00,0.7417687671854409,0.01408920238052757,0.012158203125,0.03538505747126437,0.04321505913709812,0.0,0.0,0.0,0.06130512397287309,0.0,0.0005165706168176021
2015-01-26 12:00:00,0.7418301024440375,0.010424670848964018,0.0,0.03628953771289538,0.04502979653725449,0.0,0.0,0.0,0.08806168680738585,0.0,0.0005165706168176021
2015-01-26 13:00:00,0.7418968798626508,0.02942127918128653,0.024229937350835323,0.021941129673826575,0.030509725248751916,0.0,0.0,0.0,0.0032134821275570644,0.0,0.0005165706168176021
2015-01-26 14:00:00,0.7419465725532035,0.012426829457039629,0.0,0.04778359511343805,0.06798189038116195,0.0,0.0,0.0,0.0048399354947671214,0.0,0.0005165706168176021
2015-01-26 15:00:00,0.7420302578326883,0.018987476684603977,0.018393495858433737,0.03104417670682731,0.03263139514580059,0.0,0.0,0.0,0.07736654213106327,0.0,0.0005165706168176021
2015-01-26 16:00:00,0.7420964315737102,0.035706721312310015,0.0033311864293361884,0.02663454675231977,0.02848276076094715,0.0,0.0,0.0,0.03320687207962797,0.0632862687366167,0.0005165706168176021
2015-01-26 17:00:00,0.7421615511482074,0.02578623492046663,0.0034774037336142323,0.024051186017478153,0.02571061535399591,0.0,0.0,0.0,0.09550738394774481,0.12188377808988764,0.0005165706168176021
2015-01-26 18:00:00,0.7422256272562073,0.12985642785805002,0.019047718567607005,0.025012970168612193,0.03638790202823361,0.0,0.0,0.0,0.0998948029573604,0.13601197714007782,0.0005165706168176021
2015-01-26 19:00:00,0.7422958804169184,0.028571410758717435,7.480053191489362e-05,0.027879432624113475,0.028940281632233528,0.0,0.0,0.0,0.08327117973299089,0.11439494680851064,0.0005165706168176021
2015-01-26 20:00:00,0.742356804398824,0.02551502706870601,0.019198460254854367,0.009025889967637542,0.026910557666150744,0.0,0.0,0.0,0.050364203954214364,0.12631219660194173,0.0005165706168176021
2015-01-26 21:00:00,0.7424210380809413,0.03601459839549642,3.6645854462474645e-05,0.017697768762677486,0.027795905968584333,0.0,0.0,0.0,0.003118384226201155,0.12494453600405679,0.0005165706168176021
2015-01-26 22:00:00,0.7424879383061729,0.025636818756161833,0.01895808995327103,0.02410591900311527,0.025980405435911326,0.0,0.0,0.0,0.041488434457875846,0.1251606308411215,0.0005165706168176021
2015-01-26 23:00:00,0.7425377399556439,0.03151620116559818,0.0,0.021690734055354995,0.0535272676537784,0.0,0.0,0.0,0.07768858683606501,0.07670069945848375,0.0005165706168176021
2015-01-27 00:00:00,0.7426405868629935,0.01185210212260697,0.03393110795454545,0.07863636363636364,0.009052847313716878,0.0,0.0,0.0,0.0,0.16124526515151516,0.0005165706168176021
2015-01-27 01:00:00,0.7426688991141255,0.06842542571224042,0.02762451171875,0.015000000000000001,0.06942632850241547,0.0,0.0,0.0,0.0,0.1087158203125,0.0005165706168176021
2015-01-27 02:00:00,0.7427226657999206,0.03610959656092015,0.0,0.07741590214067279,0.06883836369277135,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-27 03:00:00,0.7427929224813994,0.04386714174649948,0.0022608901515151513,0.08121212121212122,0.06417215634606939,0.0,0.0,0.0,0.0,0.01808712121212121,0.0005165706168176021
2015-01-27 04:00:00,0.7428609491792599,0.04323256436293575,0.0,0.08330033003300331,0.06658057110058832,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-27 05:00:00,0.7429295524048136,0.0513567155155467,0.0,0.0841388888888889,0.06380032206119163,0.004166666666666667,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-27 06:00:00,0.7429979709978305,0.04936485831343903,0.03654060782967033,0.04307081807081808,0.035692166126948734,0.0,0.0,0.0,0.0,0.0,0.0005146784167559993
2015-01-27 07:00:00,0.7430899156923161,0.10842980517107723,0.00026939655172413793,0.05208812260536399,0.0,0.0,0.5247768403032526,0.0,0.0,0.03919719827586207,0.0005165706168176021
2015-01-27 08:00:00,0.7431405065178041,0.05022784192464505,0.017323551014957264,0.028187321937321937,0.028295965977125397,0.0,0.014195762865975634,0.0,0.0,0.14120092147435898,0.0005165706168176021
2015-01-27 09:00:00,0.7431927322683336,0.18112923513473203,0.012831439393939393,0.01684848484848485,0.048859610598741034,0.0,0.0,0.0,0.0,0.1386600378787879,0.0005165706168176021
2015-01-27 10:00:00,,,,,,,,,,,
2015-01-27 11:00:00,0.7433196047721964,0.013735928081261704,0.02582507997047244,0.033280839895013126,0.067039446156187,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-27 12:00:00,0.7433793712641759,0.011445986316330384,0.0,0.077172131147541,0.06964441276629445,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-27 13:00:00,0.743447357200175,0.01161836215196891,0.0,0.07866666666666668,0.06891730605285593,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-27 14:00:00,0.7435162838095799,0.017883735427903315,0.03438086775751073,0.06484978540772532,0.0692500673840476,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-27 15:00:00,0.7435922546028593,0.01136578648731033,0.0,0.06524109014675053,0.06834989213988393,0.0,0.0,0.0,0.0,0.01872051886792453,0.0005165706168176021
2015-01-27 16:00:00,0.7436629264866284,0.015999462398318773,0.025789292279411766,0.0007803921568627452,0.04590622335890878,0.0,0.0,0.0,0.0,0.12474264705882353,0.0005165706168176021
2015-01-27 17:00:00,0.7437316834908891,0.026540961197668585,3.631844008264463e-05,0.02790977961432507,0.03909450233560906,0.0,0.0,0.0,0.09803151955177544,0.1267110020661157,0.0005165706168176021
2015-01-27 18:00:00,0.7437924036180092,0.025449579641781732,0.01803417646452145,0.024221672167216723,0.02804483346885413,0.0,0.0,0.0,0.06309096212690987,0.12333049711221122,0.0005165706168176021
2015-01-27 19:00:00,0.7438564733559012,0.05009799054241993,0.00022855718085106383,0.028751773049645393,0.032977695549388425,0.0,0.0,0.0,0.0365794579006797,0.07261469414893618,0.0005165706168176021
2015-01-27 20:00:00,0.743919855700554,0.04530102089495277,0.020880870708413928,0.012311411992263056,0.030342275670675302,0.0,0.0,0.0,0.10287182969464835,0.02931576402321083,0.0005165706168176021
2015-01-27 21:00:00,0.7439876966726295,0.02055693884349606,4.77560503992016e-05,0.01431470392548237,0.03876883913332755,1.9492265469061875e-06,0.0,0.0,0.02751702630119573,0.12347180638722555,0.0005165706168176021
2015-01-27 22:00:00,0.7440528467906766,0.035198665896723415,0.019115846548507464,0.024682835820895522,0.025349700771504793,0.0,0.0,0.0,0.01116041961110162,0.10754576725746269,0.0005165706168176021
2015-01-27 23:00:00,0.7441011305284455,0.025700992340185767,0.0,0.047642118863049095,0.03141969067146014,0.0,0.0,0.0,0.10354503948567788,3.0281007751937984e-05,0.0005165706168176021
2015-01-28 00:00:00,0.7442032987340284,0.009709488505178762,0.037636060393258425,0.03425093632958802,0.038213103186234595,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-28 01:00:00,0.7442519532135456,0.04198682616319053,0.008648050242456896,0.05210488505747127,0.023792270531400966,0.0,0.0,0.0,0.0,0.10087217133620689,0.0005165706168176021
2015-01-28 02:00:00,0.7442898158514311,0.04649626945261012,0.0,0.0,0.06834728175818193,0.0,0.0,0.0,0.0,0.13680127640845072,0.0005165706168176021
2015-01-28 03:00:00,0.7443670664139219,0.17060285993878335,0.034617282115051905,0.0025778546712802767,0.04492252143824281,0.0,0.0,0.7709226780292482,0.0,0.010961829584775087,0.0005165706168176021
2015-01-28 04:00:00,,,,,,,,,,,
2015-01-28 05:00:00,0.7445337898247146,0.03345441305082561,0.03844105113636364,0.07944444444444444,0.0004904113599765774,0.0,0.0,0.0,0.0,2.959280303030303e-05,0.0005165706168176021
2015-01-28 06:00:00,0.7445439590246643,0.054479367190021034,0.03375244140625,0.07166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-28 07:00:00,,,,,,,,,,,
2015-01-28 08:00:00,0.7447053191270925,0.016876547967895107,0.036722117456896554,0.0,0.0677375597915328,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-28 09:00:00,,,,,,,,,,,
2015-01-28 10:00:00,0.7448449305090143,0.014106506586803437,0.017270891853932584,0.012092696629213483,0.038498073060847855,0.0,0.0,0.0,0.10162908925627565,0.0,0.0005165706168176021
2015-01-28 11:00:00,0.7448957248993047,0.011611689435449334,0.00963352958937198,0.03206119162640902,0.029398585731288944,0.0,0.0,0.0,0.0625540399241933,0.0,0.0005165706168176021
2015-01-28 12:00:00,0.7449722691003906,0.005450544566513851,0.0,0.03442546583850932,0.03875536351906862,0.0,0.0,0.0,0.003349375650364204,0.0,0.0005165706168176021
2015-01-28 13:00:00,0.7450416710574821,0.009132203104344254,0.03044289981617647,0.03937254901960785,0.03863029269678886,0.0,0.0,0.0,0.0029454803513496966,0.0,0.0005165706168176021
2015-01-28 14:00:00,0.7451119578617202,0.004921788898269698,0.0,0.049957983193277315,0.04511021800024357,0.0,0.0,0.0,0.0031945725740868667,0.0,0.0005144001520410576
2015-01-28 15:00:00,0.7451746417681377,0.005499063382287592,0.0,0.05815420560747664,0.05355095038150707,0.0,0.0,0.0,0.0030833037529053656,0.0,0.0005165706168176021
2015-01-28 16:00:00,0.745225004223169,0.006331714529644834,0.022463397355163728,0.02246431570109152,0.028854086810499033,0.0,0.0,0.0,0.0031722046461887675,0.0,0.0005165706168176021
2015-01-28 17:00:00,0.7452823150673531,0.010437985465393783,0.0,0.03151315789473685,0.06713068904144419,0.0,0.0,0.0,0.002974774426310313,0.0,0.0005165706168176021
2015-01-28 18:00:00,0.7453469123349592,0.011388088477094632,0.009458029322687224,0.05950807635829662,0.05277405350188342,0.0,0.0,0.002114829011433659,0.0029509917624354217,0.0,0.0005165706168176021
2015-01-28 19:00:00,0.7454068804409673,0.03719739287184679,0.0275634765625,0.04415625,0.04566727053140097,0.0,0.0,0.0,0.03666519657258065,0.0,0.0005165706168176021
2015-01-28 20:00:00,0.7454706702035594,0.02621304375382035,0.0001300661844978166,0.06181222707423581,0.06489884606459506,0.0,0.0,0.0,0.0984336162748956,0.0,0.0005165706168176021
2015-01-28 21:00:00,0.7455534020838996,0.02255162770895905,0.021187918526785716,0.03774749373433584,0.029713777196614725,0.0,2.4996000639897615e-06,0.0,0.0,0.11926544877819549,0.0005165706168176021
2015-01-28 22:00:00,0.7456091014547823,0.03567775560039426,0.0020918858914209114,0.052940125111706884,0.040450194920412894,0.0,2.376742151997414e-06,0.0,0.0,0.11992082774798928,0.0005165706168176021
2015-01-28 23:00:00,0.7456806135202356,0.02139867394064436,0.006412146226415095,0.042344514325646405,0.03303861695986388,0.0,9.292713026153412e-07,0.0,0.0,0.12121658805031446,0.0005165706168176021
2015-01-29 00:00:00,0.7457290930181166,0.019250562806182654,0.035469673775337836,0.040878378378378384,0.032954693824259036,0.0,5.990032585777266e-06,0.0,0.0,0.004698057432432432,0.0005165706168176021
